id,name,Tier
PASA004_Langley_1929,Langley,III
PASA010_Ranger_1944,Ranger,V
PASA108_Lexington,Lexington,VII
PASA508_Enterprise,Enterprise,VII
PASA528_Saipan,Saipan,VII
PASA915_Midway_1945,Midway,★
PASB001_Michigan_1916,South Carolina,III
PASB004_Arkansas_1912,Arkansas,III
PASB006_New_York_1934,New_York,IV
PASB008_Colorado_1945,Colorado,VI
PASB012_North_Carolina_1945,North_Carolina,VI
PASB014_Arkansas_1912_clone,Arkansas(clone),III
PASB017_Montana_1945,Montana,★
PASB018_Iowa_1944,Iowa,VII
PASB034_New_Mexico_1941,New_Mexico,V
PASB105_Nevada,Nevada,IV
PASB106_Tennessee,Tennessee,V
PASB108_Kansas,Kansas,VII
PASB109_Minnesota,Minnesota,VIII
PASB110_Vermont,Vermont,★
PASB118_Maine,Maine,VIII
PASB207_Connecticut,Connecticut,VI
PASB208_Nebraska,Nebraska,VII
PASB209_Delaware,Delaware,VIII
PASB505_Texas_1944_prem,Texas,IV
PASB506_Arizona_1941,Arizona,VI
PASB507_West_Virginia,West Virginia,VI
PASB508_Alabama,Alabama,VII
PASB509_Missouri,Missouri,VII
PASB510_Ohio,Ohio,★
PASB515_Oklahoma,Oklahoma,IV
PASB518_Massachusetts,Massachusetts,VII
PASB528_AL_Iowa,AL New Jersey,VII
PASB536_North_Carolina_Leviafan,North_Carolina,VI
PASB538_Constellation,Constellation,VII
PASB590_Montana_1945_BA_Hoshino,Montana_1945_BA,★
PASB599_Constellation_W,Constellation,VII
PASB707_California,California,V
PASB729_Georgia,Georgia,VII
PASB730_Wisconsin,Wisconsin,VIII
PASB739_Georgia_W,Georgia,VII
PASC003_Albany_1898,Albany,I
PASC004_St_Louis_1906,St.Louis,II
PASC005_Omaha_1923,Omaha,IV
PASC006_Atlanta_1942,Atlanta,VI
PASC012_Pensacola_1944,Pensacola,V
PASC014_New_Orlean_1944,New Orlans,VI
PASC016_Worcester_1948,Worcester,★
PASC017_Baltimore_1944,Baltimore,VII
PASC020_Des_Moines_1948,Des_Moines,★
PASC024_Phoenix_1917,Phoenix,III
PASC045_Marblehead_1924_clone,Marblehead,IV
PASC046_Marblehead_Megadeth,Rattlehead,IV
PASC109_Buffalo,Buffalo,VIII
PASC206_Dallas,Dallas,V
PASC207_Helena,Helena,VI
PASC208_Cleveland,Cleveland,VII
PASC209_Seattle,Seattle,VIII
PASC308_Montpelier,Montpelier,VII
PASC503_Charleston,Charleston,II
PASC508_Wichita,Wichita CE,VII
PASC510_Alaska,Alaska,★
PASC518_Anchorage,Anchorage,VII
PASC519_Tulsa,Tulsa,VIII
PASC528_Congress,Congress,VII
PASC538_Rochester,Rochester,VII
PASC548_San_Diego,San Diego,VII
PASC577_Wichita_22,Wichita,VII
PASC587_AL_Baltimore,AL Baltimore,VII
PASC596_Indianapolis_B,Indianapolis B,VI
PASC597_Nueve_de_Julio_1951,Rio de janeiro,IV
PASC707_Flint,Flint,VI
PASC710_Salem,Salem,VIII
PASD002_Sampson_1917,Sampson,II
PASD005_Farragut_1944,Farragut,IV
PASD006_Mahan_1936,Mahan,V
PASD008_Benson_1945,Charles F.Hughes,VI
PASD013_Gearing_1945,Gearing,★
PASD014_Leader_1919,Nicholas,IV
PASD019_Clemson_1920,Clemson,III
PASD021_Fletcher_1943,Fletcher,VII
PASD027_Wickes_1918,Wickes,II
PASD029_Sims_1941,Sims,VI
PASD114_Allen_M_Sumner,Allen M.Sumner,VIII
PASD505_Hill,Hill,IV
PASD506_Monaghan,Monaghan,V
PASD508_Kidd,Kidd,VI
PASD509_Benham,Benham,VI
PASD510_Somers,Somres,VII
PASD518_Benson,Benson,VI
PASD709_Black,Black,VII
PBSA106_Furious,Furious,V
PBSA204_Hermes,Hermes,VII
PBSA518_Ark_Royal,Ark Royal,V
PBSB002_Warspite_1941,Warspite,V
PBSB103_Bellerophon,Bellerophon,III
PBSB104_Orion,Orion,IV
PBSB105_Iron_Duke,Iron Duke,IV
PBSB106_Queen_Elizabeth,Queen Elizabeth,V
PBSB107_King_George_V,King George V,VI
PBSB108_Monarch,Monarch,VII
PBSB109_Lion,Lion,VII
PBSB110_Conqueror,Conqueror,★
PBSB112_Temeraire,Temeraire,VIII
PBSB204_Queen_Mary,Queen Mary,IV
PBSB205_Tiger,Tiger,IV
PBSB504_Agincourt,Agincourt,III
PBSB505_AL_QE,AL Queen Elizabeth,V
PBSB507_Hood,Hood,VI
PBSB508_Vanguard,Vanguard,VII
